e70wp5ur, CC1=C2C[C@H]3O[C@@]3(C)CC[C@@H]3O[C@@]3(C)C[C@@]2(O)OC1=O
xtnn6x1p, C=C1C(=O)O[C@@H]2CC(C)=CC(=O)C[C@H](C)[C@@H](OC(=O)[C@@]3(C)O[C@@H]3C)[C@H](O)[C@@H]12
itz2qgn7, CO[C@H]1C=C(C)Cc2occ(C)c2C(=O)C[C@H](C)C1
zsovsyj4, CO[C@@H]1C=C(C)Cc2occ(C)c2C(=O)C[C@H](C)C1
d4pel8rr, CO[C@H]1C=C(C)Cc2occ(C)c2C(=O)C[C@@H](C)C1
woktzkms, CO[C@@H]1C=C(C)Cc2occ(C)c2C(=O)C[C@@H](C)C1
85i12axp, COc1cc(C(=O)O[C@@H]2CC(C)=CCCC(C)=C[C@@H](O)[C@@H]2C(C)C)ccc1O
0k3rwlif, COc1cc(C(=O)O[C@@H]2CC(C)=CCCC(C)=C[C@H](O)[C@@H]2C(C)C)ccc1O
7xxq9ntt, C=C1C=C[C@H](C(C)C)CCC(=C)[C@@H](O)CC1
q5qzgz1a, C=C1C=C[C@@H](C(C)C)CCC(=C)[C@@H](O)CC1
y24ho9i5, C=C1C=C[C@H](C(C)C)CCC(=C)[C@H](O)CC1
jou6aj4y, C=C1C=C[C@@H](C(C)C)CCC(=C)[C@H](O)CC1
f4ph8irg, C[C@@H]1CCC[C@@H](O)CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
yav5xrov, C[C@H]1CCC[C@@H](O)CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
x7lz47ei, C[C@@H]1CCC[C@H](O)CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
5ifyiu77, C[C@H]1CCC[C@H](O)CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
310epy3d, CCC[C@@H]1OC(=O)[C@@H](O)CCC=C[C@@H](O)[C@@H]1O
8g4w05gp, CCC[C@H]1OC(=O)[C@@H](O)CCC=C[C@@H](O)[C@@H]1O
0rw00qu2, COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3
8ujh5ley, COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3
g166ps6h, CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3
eqvc12l0, C[C@@H]1O[C@@]12C[C@@H](C)[C@@](C)(O)C(=O)OCC1=CCN(C)CC[C@@H](OC2=O)C1=O
n21va8tj, C=C1C(=O)O[C@H]2CC(C)=CCC[C@@]3(C)O[C@@H]3C[C@H]12
2ozkfwr5, C[C@@H]1C[C@H](O)C(=O)CC[C@H](O)CC(=O)O1
hil8k33l, C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CCC(=C[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O
afszketq, CO[C@H]1C=C[C@@](C)(O)CCC(=O)O[C@H](C)[C@@H](C)CCC=C1C
aww17imd, C=C1C(=O)O[C@@H]2C=C(C)[C@@H]3CC=C(C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12)C[C@@](O)(C(C)C)C(=O)O3
9zmsrznz, C=C1C(=O)O[C@@H]2C=C(C)C(=O)[C@H]3O[C@H]3[C@](C)(O)C[C@@H](OC(=O)C(C)C)[C@@H]12
lhlcpxk6, CC1=CCCC(C)=CCC(C)=CCC[C@](O)(C(C)C)C=C1
kes2k7ca, CC1=CCCC(C)=CCC(C)=CCC[C@@](O)(C(C)C)C=C1
xps2ht6i, CC1=C[C@H]2OC(=O)[C@H](C)[C@@H]2CCC(C(=O)[O-])=CCC1
m5e3bj2k, C=C1C(=O)O[C@H]2C=C(C)C[C@@H]3C=C(CCC=C(C)CC[C@@H]12)C(=O)O3
p4camdvi, C=C1C(=O)O[C@H]2C=C(C)C[C@H]3C=C(CCC=C(C)CC[C@@H]12)C(=O)O3
7ki2xkak, C=C1C(=O)O[C@@H]2C=C(C)C[C@@H]3C=C(CCC=C(C)CC[C@@H]12)C(=O)O3
ww8ldp9m, C=C1C(=O)O[C@@H]2C=C(C)C[C@H]3C=C(CCC=C(C)CC[C@@H]12)C(=O)O3
wrvmxbo1, CC(=O)N1CCCN(C(C)=O)CCCN(C(=O)c2ccc(O)cc2)CCC1
kn0d1389, CC1=CCCC(CO)=C[C@@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)C1
esh1hzat, C=C(C)C(=O)O[C@H]1C[C@@](C)(O)C(=O)C[C@@H](O)C(C)=C[C@H]2OC(=O)C(=C)[C@H]12
9x0tpkxi, C=C(C)C(=O)O[C@H]1C[C@@](C)(O)C(=O)C[C@H](O)C(C)=C[C@H]2OC(=O)C(=C)[C@H]12
7oji34x3, CC[C@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CSSC[C@@H](NC(=O)[C@H]([C@H](C)CC)NC1=O)C(=O)N2
kewgtc72, CC[C@H](C)[C@@H]1NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CSSC[C@@H](NC1=O)C(=O)N2
5bgu2b92, CC[C@@H](C)[C@@H]1NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CSSC[C@@H](NC1=O)C(=O)N2
0vzlwvi7, CC[C@H](C)[C@@H]1NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CSSC[C@@H](NC1=O)C(=O)N2
4v7gkg5n, C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2O[C@@H]2C(=O)[C@](C)(O)[C@@H]1OC(=O)C(=C)C
p8r1c50s, C=C(C)C(=O)O[C@H]1[C@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21
ul4u4l3c, C=C(C)C(=O)O[C@H]1[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21
0o2ri5sd, CC1=CC[C@H](O)C(C)=C[C@H]2OC(=O)[C@@H](C)[C@@H]2CC1
w8k2y70g, CC1=CCCC2=C[C@@H](OC2=O)C(C)(C)C=C[C@@H]1O
gvozvws3, CC1=CCCC2=C[C@H](OC2=O)C(C)(C)C=C[C@@H]1O
hdnkcwsr, CC1=CCCC2=C[C@@H](OC2=O)C(C)(C)C=C[C@H]1O
ku9wulyy, CC1=CCCC2=C[C@H](OC2=O)C(C)(C)C=C[C@H]1O
y4s1z9qx, CC1=CCCC2=C[C@@H](OC2=O)C(C)(C)C=CC1=O
jzym9ysd, CC1=CCCC2=C[C@H](OC2=O)C(C)(C)C=CC1=O
a9qii1fc, CC1=CC[C@]2(C)C(=O)C(O)=C([C@H](C)CO)[C@H]2CC=C(C)[C@@H](O)CCC(C)=CCC1
78zxu212, C=C(C)C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@H]2O[C@H]2C(=C)[C@@H](O)[C@H]2OC(=O)C(=C)[C@H]12
5a2d0fk8, C=C1C(=O)O[C@@H]2[C@H](O)C(C)=CC[C@H]3O[C@]3(C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12
b2pviap1, C=C1C(=O)O[C@@H]2[C@H](O)C(C)=CC[C@H]3O[C@@]3(C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12
fsznbymv, C=C1[C@@H]2O[C@@H]2[C@H]2O[C@]2(C)C[C@H](OC(=O)/C(C)=C\C)[C@H]2C(=C)C(=O)O[C@@H]2[C@@H]1O
wivgr66x, CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)CCCNC1=O
id7mhb5o, CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)CCCNC1=O
wgzwn00v, CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)CCCNC1=O
3cfbkrqw, CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)CCCNC1=O
w96qwdia, C=C(CO)C(=O)O[C@H]1C[C@@]23O[C@@H]2CCC(=C[C@H]2OC(=O)C(=C)[C@H]12)CO[C@@H]3O
9woq5qko, COc1cc2c(cc1OC)C(=O)CCc1cc3c(cc1C[NH+](C)C2)OCO3
pw8frrw1, C[NH+]1Cc2cc3c(cc2CCC(=O)c2cc4c(cc2C1)OCO4)OCO3
m7purojx, CC1=CCCC(CO)=C[C@@H](O)[C@H]([C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])[C@H](OC(=O)[C@@H](C)CO)C1
s26tsaun, C=C1C(=O)O[C@@H]2C=C(C)C(=O)C=C[C@](C)(O)C[C@@H](OC(=O)C(C)C)[C@@H]12
3ennjo1o, C=C(C)[C@H]1CC=C(C)CCC=C(C(=O)[O-])CCC=C(CO)CC1
saebmlkq, C=C(C)[C@@H]1CC=C(C)CCC=C(C(=O)[O-])CCC=C(CO)CC1
mtz3eezx, C[C@@H]1CCCCCCCC=Cc2cc(O)cc(O)c2C(=O)O1
y7tr024q, C[C@H]1CCCCCCCC=Cc2cc(O)cc(O)c2C(=O)O1
ccroso6d, COc1c(O)cc2c(c1O)C(=O)O[C@H](C)[C@H](O)c1c(O)c(O)c(OC)c(O)c1C(=O)O[C@H](C)[C@@H]2O
1sgh2k9e, COc1c(O)cc2c(c1O)C(=O)O[C@H](C)[C@H](O)c1c(O)c(O)c(OC)c(O)c1C(=O)O[C@H](C)[C@H]2O
yby17faa, COc1c(O)cc2c(c1O)C(=O)O[C@H](C)[C@H](O)c1c(O)c(O)c(OC)c(O)c1C(=O)O[C@@H](C)[C@@H]2O
8it9fzxq, COc1c(O)cc2c(c1O)C(=O)O[C@H](C)[C@H](O)c1c(O)c(O)c(OC)c(O)c1C(=O)O[C@@H](C)[C@H]2O
k99e5spj, C=C1C(=O)O[C@@H]2CC(C)=CC(=O)C=C(C)[C@@H](OC(=O)/C(C)=C\C)[C@H](O)[C@@H]12
r1l964wc, C=C1C(=O)O[C@@H]2CC(C)=CC(=O)C[C@H](C)[C@@H](OC(=O)[C@]3(C)O[C@H]3C)[C@H](O)[C@@H]12
gj59afdm, C=C1C(=O)O[C@@H]2CC(C)=CC(=O)C[C@H](C)[C@@H](OC(=O)[C@]3(C)O[C@@H]3C)[C@H](O)[C@@H]12
exvmxpib, C=C1C(=O)O[C@@H]2CC(C)=CC(=O)C[C@H](C)[C@@H](OC(=O)[C@@]3(C)O[C@H]3C)[C@H](O)[C@@H]12
x2y8s2h0, C[C@@H]1OC(=O)CC[C@@H](O)[C@@H](O)C=C[C@@H]1O
pwitdnw7, C[C@H]1OC(=O)CC[C@@H](O)[C@@H](O)C=C[C@@H]1O
za7k5ssp, C/C=C/C(=O)O[C@@H]1CC(=O)CCC[C@@H](O)C(=O)O[C@@H]1C
h8p0c6d6, C/C=C/C(=O)O[C@H]1CC(=O)CCC[C@@H](O)C(=O)O[C@@H]1C
7441rw2q, C/C=C/C(=O)O[C@@H]1CC(=O)CCC[C@H](O)C(=O)O[C@@H]1C
kwdoexy8, C/C=C/C(=O)O[C@H]1CC(=O)CCC[C@H](O)C(=O)O[C@@H]1C
krkma2dd, CC1=CC(=O)OC[C@]23CCC(C)=C[C@H]2O[C@@H]2C[C@@H](OC(=O)C=CC=CC(=O)OCC1)[C@@]3(C)[C@]21CO1
p3au0elg, C[C@@H]1CC=CC=CCC[C@@H](O)CCCC=CC(=O)O1
8ote64qj, C[C@H]1CC=CC=CCC[C@@H](O)CCCC=CC(=O)O1
ospc6r1r, C[C@@H]1CC=CC=CCC[C@H](O)CCCC=CC(=O)O1
k4y5rntq, C[C@H]1CC=CC=CCC[C@H](O)CCCC=CC(=O)O1
dahg8gxb, CC(=O)OCC1=C2[C@H](OC1=O)[C@H]1O[C@]1(C)C=C[C@@H]1O[C@]1(COC(C)=O)C[C@H]2OC(=O)C(C)C
espmgydx, CC(=O)OCC1=C2[C@@H](OC(=O)C(C)C)C[C@@]3(COC(C)=O)O[C@H]3C=C[C@@]3(C)O[C@@H]3[C@H]2OC1=O
7k5dsyn9, C/C=C(\C)C(=O)O[C@@H]1C[C@@]2(COC(C)=O)O[C@H]2C=C[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(COC(C)=O)=C21
dkd56i6w, C/C=C(\C)C(=O)O[C@H]1C[C@@]2(COC(C)=O)O[C@H]2C=C[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(COC(C)=O)=C12
tgtaz353, C[C@@H]1CCCC[C@@H]2[C@@H](O)C=CC(=O)[C@@H]2CC(=O)O1
q15es5en, C[C@H]1CCCC[C@@H]2[C@@H](O)C=CC(=O)[C@@H]2CC(=O)O1
se0tbx4q, C[C@@H]1CCCC[C@H]2[C@@H](O)C=CC(=O)[C@@H]2CC(=O)O1
ua7w11ut, C[C@H]1CCCC[C@H]2[C@@H](O)C=CC(=O)[C@@H]2CC(=O)O1
khzqib6d, C[C@@H]1C[C@@H]2O[C@H]2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
hcp8vs3u, CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
gdv8mrvg, CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
n6mgb35c, CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O
na9udpss, CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
wbhptyvi, CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
orolxk0o, CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
0j3bo1dz, CC[C@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
t6eekpcc, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C(=O)[O-])CCC=C(C)CC[C@@H]12
k7f3vlut, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C(=O)[O-])CCC=C(C)CC[C@@H]12
ocxplvbj, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C(=O)[O-])CCC=C(C)CC[C@H]12
ua7diimz, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C(=O)[O-])CCC=C(C)CC[C@H]12
